dirname,metasys_id,stage,orientation
Test/20120907/013456~B,0281,unknown,unknown
Test/20120907/013456~B,0079,unknown,unknown
Test/20120907/013456~B,0197,unknown,unknown
Test/20120907/013456~B,0126,unknown,unknown
Test/20120907/013456~B,0414,unknown,unknown
Test/20120907/013456~B,0405,unknown,unknown
Test/20120907/013456~B,0089,unknown,unknown
Test/20120907/013456~B,0026,unknown,unknown
Test/20120907/013456~B,0238,unknown,unknown
Test/20120907/013456~B,0305,unknown,unknown
Test/20120907/013456~B,0278,unknown,unknown
Test/20120907/013456~B,0451,unknown,unknown
Test/20120907/013456~B,0390,unknown,unknown
Test/20120907/013456~B,0454,unknown,unknown
Test/20120907/013456~B,0399,unknown,unknown
Test/20120907/013456~B,0235,unknown,unknown
Test/20120907/013456~B,0469,unknown,unknown
Test/20120907/013456~B,0085,unknown,unknown
Test/20120907/013456~B,0069,unknown,unknown
Test/20120907/013456~B,0104,unknown,unknown
Test/20120907/013456~B,0199,unknown,unknown
Test/20120907/013456~B,0124,unknown,unknown
Test/20120907/013456~B,0114,unknown,unknown
Test/20120907/013456~B,0244,unknown,unknown
Test/20120907/013456~B,0332,unknown,unknown
Test/20120907/013456~B,0248,unknown,unknown
Test/20120907/013456~B,0109,unknown,unknown
Test/20120907/013456~B,0010,unknown,unknown
Test/20120907/013456~B,0092,unknown,unknown
Test/20120907/013456~B,0066,unknown,unknown
Test/20120907/013456~B,0366,unknown,unknown
Test/20120907/013456~B,0018,unknown,unknown
Test/20120907/013456~B,0276,unknown,unknown
Test/20120907/013456~B,0420,unknown,unknown
Test/20120907/013456~B,0002,unknown,unknown
Test/20120907/013456~B,0421,unknown,unknown
Test/20120907/013456~B,0192,unknown,unknown
Test/20120907/013456~B,0125,unknown,unknown
Test/20120907/013456~B,0256,unknown,unknown
Test/20120907/013456~B,0381,unknown,unknown
Test/20120907/013456~B,0327,unknown,unknown
Test/20120907/013456~B,0295,unknown,unknown
Test/20120907/013456~B,0402,unknown,unknown
Test/20120907/013456~B,0441,unknown,unknown
Test/20120907/013456~B,0473,unknown,unknown
Test/20120907/013456~B,0117,unknown,unknown
Test/20120907/013456~B,0269,unknown,unknown
Test/20120907/013456~B,0106,unknown,unknown
Test/20120907/013456~B,0370,unknown,unknown
Test/20120907/013456~B,0344,unknown,unknown
Test/20120907/013456~B,0475,unknown,unknown
Test/20120907/013456~B,0202,unknown,unknown
Test/20120907/013456~B,0374,unknown,unknown
Test/20120907/013456~B,0466,unknown,unknown
Test/20120907/013456~B,0272,unknown,unknown
Test/20120907/013456~B,0377,unknown,unknown
Test/20120907/013456~B,0036,unknown,unknown
Test/20120907/013456~B,0455,unknown,unknown
Test/20120907/013456~B,0419,unknown,unknown
Test/20120907/013456~B,0277,unknown,unknown
Test/20120907/013456~B,0259,unknown,unknown
Test/20120907/013456~B,0425,unknown,unknown
Test/20120907/013456~B,0100,unknown,unknown
Test/20120907/013456~B,0184,unknown,unknown
Test/20120907/013456~B,0314,unknown,unknown
Test/20120907/013456~B,0472,unknown,unknown
Test/20120907/013456~B,0288,unknown,unknown
Test/20120907/013456~B,0076,unknown,unknown
Test/20120907/013456~B,0003,unknown,unknown
Test/20120907/013456~B,0245,unknown,unknown
Test/20120907/013456~B,0290,unknown,unknown
Test/20120907/013456~B,0258,unknown,unknown
Test/20120907/013456~B,0137,unknown,unknown
Test/20120907/013456~B,0133,unknown,unknown
Test/20120907/013456~B,0216,unknown,unknown
Test/20120907/013456~B,0147,unknown,unknown
Test/20120907/013456~B,0435,unknown,unknown
Test/20120907/013456~B,0448,unknown,unknown
Test/20120907/013456~B,0408,unknown,unknown
Test/20120907/013456~B,0367,unknown,unknown
Test/20120907/013456~B,0200,unknown,unknown
Test/20120907/013456~B,0077,unknown,unknown
Test/20120907/013456~B,0049,unknown,unknown
Test/20120907/013456~B,0144,unknown,unknown
Test/20120907/013456~B,0091,unknown,unknown
Test/20120907/013456~B,0375,unknown,unknown
Test/20120907/013456~B,0283,unknown,unknown
Test/20120907/013456~B,0193,unknown,unknown
Test/20120907/013456~B,0239,unknown,unknown
Test/20120907/013456~B,0103,unknown,unknown
Test/20120907/013456~B,0123,unknown,unknown
Test/20120907/013456~B,0439,unknown,unknown
Test/20120907/013456~B,0176,unknown,unknown
Test/20120907/013456~B,0397,unknown,unknown
Test/20120907/013456~B,0471,unknown,unknown
Test/20120907/013456~B,0158,unknown,unknown
Test/20120907/013456~B,0177,unknown,unknown
Test/20120907/013456~B,0442,unknown,unknown
Test/20120907/013456~B,0113,unknown,unknown
Test/20120907/013456~B,0055,unknown,unknown
Test/20120907/013456~B,0331,unknown,unknown
Test/20120907/013456~B,0068,unknown,unknown
Test/20120907/013456~B,0392,unknown,unknown
Test/20120907/013456~B,0463,unknown,unknown
Test/20120907/013456~B,0386,unknown,unknown
Test/20120907/013456~B,0462,unknown,unknown
Test/20120907/013456~B,0190,unknown,unknown
Test/20120907/013456~B,0409,unknown,unknown
Test/20120907/013456~B,0342,unknown,unknown
Test/20120907/013456~B,0361,unknown,unknown
Test/20120907/013456~B,0378,unknown,unknown
Test/20120907/013456~B,0060,unknown,unknown
Test/20120907/013456~B,0038,unknown,unknown
Test/20120907/013456~B,0095,unknown,unknown
Test/20120907/013456~B,0470,unknown,unknown
Test/20120907/013456~B,0223,unknown,unknown
Test/20120907/013456~B,0438,unknown,unknown
Test/20120907/013456~B,0321,unknown,unknown
Test/20120907/013456~B,0054,unknown,unknown
Test/20120907/013456~B,0433,unknown,unknown
Test/20120907/013456~B,0452,unknown,unknown
Test/20120907/013456~B,0299,unknown,unknown
Test/20120907/013456~B,0175,unknown,unknown
Test/20120907/013456~B,0084,unknown,unknown
Test/20120907/013456~B,0051,unknown,unknown
Test/20120907/013456~B,0326,unknown,unknown
Test/20120907/013456~B,0151,unknown,unknown
Test/20120907/013456~B,0415,unknown,unknown
Test/20120907/013456~B,0222,unknown,unknown
Test/20120907/013456~B,0233,unknown,unknown
Test/20120907/013456~B,0339,unknown,unknown
Test/20120907/013456~B,0053,unknown,unknown
Test/20120907/013456~B,0204,unknown,unknown
Test/20120907/013456~B,0182,unknown,unknown
Test/20120907/013456~B,0155,unknown,unknown
Test/20120907/013456~B,0450,unknown,unknown
Test/20120907/013456~B,0021,unknown,unknown
Test/20120907/013456~B,0391,unknown,unknown
Test/20120907/013456~B,0380,unknown,unknown
Test/20120907/013456~B,0440,unknown,unknown
Test/20120907/013456~B,0404,unknown,unknown
Test/20120907/013456~B,0167,unknown,unknown
Test/20120907/013456~B,0075,unknown,unknown
Test/20120907/013456~B,0251,unknown,unknown
Test/20120907/013456~B,0428,unknown,unknown
Test/20120907/013456~B,0393,unknown,unknown
Test/20120907/013456~B,0294,unknown,unknown
Test/20120907/013456~B,0323,unknown,unknown
Test/20120907/013456~B,0172,unknown,unknown
Test/20120907/013456~B,0352,unknown,unknown
Test/20120907/013456~B,0337,unknown,unknown
Test/20120907/013456~B,0379,unknown,unknown
Test/20120907/013456~B,0198,unknown,unknown
Test/20120907/013456~B,0322,unknown,unknown
Test/20120907/013456~B,0432,unknown,unknown
Test/20120907/013456~B,0064,unknown,unknown
Test/20120907/013456~B,0141,unknown,unknown
Test/20120907/013456~B,0267,unknown,unknown
Test/20120907/013456~B,0334,unknown,unknown
Test/20120907/013456~B,0164,unknown,unknown
Test/20120907/013456~B,0351,unknown,unknown
Test/20120907/013456~B,0368,unknown,unknown
Test/20120907/013456~B,0072,unknown,unknown
Test/20120907/013456~B,0456,unknown,unknown
Test/20120907/013456~B,0094,unknown,unknown
Test/20120907/013456~B,0185,unknown,unknown
Test/20120907/013456~B,0118,unknown,unknown
Test/20120907/013456~B,0208,unknown,unknown
Test/20120907/013456~B,0400,unknown,unknown
Test/20120907/013456~B,0346,unknown,unknown
Test/20120907/013456~B,0264,unknown,unknown
Test/20120907/013456~B,0232,unknown,unknown
Test/20120907/013456~B,0230,unknown,unknown
Test/20120907/013456~B,0437,unknown,unknown
Test/20120907/013456~B,0300,unknown,unknown
Test/20120907/013456~B,0004,unknown,unknown
Test/20120907/013456~B,0407,unknown,unknown
Test/20120907/013456~B,0389,unknown,unknown
Test/20120907/013456~B,0154,unknown,unknown
Test/20120907/013456~B,0243,unknown,unknown
Test/20120907/013456~B,0013,unknown,unknown
Test/20120907/013456~B,0045,unknown,unknown
Test/20120907/013456~B,0395,unknown,unknown
Test/20120907/013456~B,0292,unknown,unknown
Test/20120907/013456~B,0354,unknown,unknown
Test/20120907/013456~B,0098,unknown,unknown
Test/20120907/013456~B,0128,unknown,unknown
Test/20120907/013456~B,0360,unknown,unknown
Test/20120907/013456~B,0345,unknown,unknown
Test/20120907/013456~B,0146,unknown,unknown
Test/20120907/013456~B,0424,unknown,unknown
Test/20120907/013456~B,0083,unknown,unknown
Test/20120907/013456~B,0240,unknown,unknown
Test/20120907/013456~B,0132,unknown,unknown
Test/20120907/013456~B,0343,unknown,unknown
Test/20120907/013456~B,0048,unknown,unknown
Test/20120907/013456~B,0120,unknown,unknown
Test/20120907/013456~B,0388,unknown,unknown
Test/20120907/013456~B,0265,unknown,unknown
Test/20120907/013456~B,0430,unknown,unknown
Test/20120907/013456~B,0070,unknown,unknown
Test/20120907/013456~B,0140,unknown,unknown
Test/20120907/013456~B,0009,unknown,unknown
Test/20120907/013456~B,0311,unknown,unknown
Test/20120907/013456~B,0088,unknown,unknown
Test/20120907/013456~B,0225,unknown,unknown
Test/20120907/013456~B,0005,unknown,unknown
Test/20120907/013456~B,0073,unknown,unknown
Test/20120907/013456~B,0134,unknown,unknown
Test/20120907/013456~B,0385,unknown,unknown
Test/20120907/013456~B,0149,unknown,unknown
Test/20120907/013456~B,0423,unknown,unknown
Test/20120907/013456~B,0434,unknown,unknown
Test/20120907/013456~B,0111,unknown,unknown
Test/20120907/013456~B,0156,unknown,unknown
Test/20120907/013456~B,0188,unknown,unknown
Test/20120907/013456~B,0183,unknown,unknown
Test/20120907/013456~B,0348,unknown,unknown
Test/20120907/013456~B,0427,unknown,unknown
Test/20120907/013456~B,0394,unknown,unknown
Test/20120907/013456~B,0306,unknown,unknown
Test/20120907/013456~B,0262,unknown,unknown
Test/20120907/013456~B,0338,unknown,unknown
Test/20120907/013456~B,0313,unknown,unknown
Test/20120907/013456~B,0097,unknown,unknown
Test/20120907/013456~B,0444,unknown,unknown
Test/20120907/013456~B,0234,unknown,unknown
Test/20120907/013456~B,0246,unknown,unknown
Test/20120907/013456~B,0215,unknown,unknown
Test/20120907/013456~B,0166,unknown,unknown
Test/20120907/013456~B,0263,unknown,unknown
Test/20120907/013456~B,0261,unknown,unknown
Test/20120907/013456~B,0081,unknown,unknown
Test/20120907/013456~B,0459,unknown,unknown
Test/20120907/013456~B,0289,unknown,unknown
Test/20120907/013456~B,0145,unknown,unknown
Test/20120907/013456~B,0443,unknown,unknown
Test/20120907/013456~B,0148,unknown,unknown
Test/20120907/013456~B,0268,unknown,unknown
Test/20120907/013456~B,0315,unknown,unknown
Test/20120907/013456~B,0226,unknown,unknown
Test/20120907/013456~B,0229,unknown,unknown
Test/20120907/013456~B,0159,unknown,unknown
Test/20120907/013456~B,0373,unknown,unknown
Test/20120907/013456~B,0112,unknown,unknown
Test/20120907/013456~B,0119,unknown,unknown
Test/20120907/013456~B,0028,unknown,unknown
Test/20120907/013456~B,0150,unknown,unknown
Test/20120907/013456~B,0033,unknown,unknown
Test/20120907/013456~B,0249,unknown,unknown
Test/20120907/013456~B,0196,unknown,unknown
Test/20120907/013456~B,0170,unknown,unknown
Test/20120907/013456~B,0186,unknown,unknown
Test/20120907/013456~B,0474,unknown,unknown
Test/20120907/013456~B,0260,unknown,unknown
Test/20120907/013456~B,0371,unknown,unknown
Test/20120907/013456~B,0382,unknown,unknown
Test/20120907/013456~B,0142,unknown,unknown
Test/20120907/013456~B,0410,unknown,unknown
Test/20120907/013456~B,0138,unknown,unknown
Test/20120907/013456~B,0302,unknown,unknown
Test/20120907/013456~B,0059,unknown,unknown
Test/20120907/013456~B,0165,unknown,unknown
Test/20120907/013456~B,0228,unknown,unknown
Test/20120907/013456~B,0376,unknown,unknown
Test/20120907/013456~B,0275,unknown,unknown
Test/20120907/013456~B,0453,unknown,unknown
Test/20120907/013456~B,0307,unknown,unknown
Test/20120907/013456~B,0131,unknown,unknown
Test/20120907/013456~B,0107,unknown,unknown
Test/20120907/013456~B,0318,unknown,unknown
Test/20120907/013456~B,0061,unknown,unknown
Test/20120907/013456~B,0280,unknown,unknown
Test/20120907/013456~B,0236,unknown,unknown
Test/20120907/013456~B,0168,unknown,unknown
Test/20120907/013456~B,0224,unknown,unknown
Test/20120907/013456~B,0008,unknown,unknown
Test/20120907/013456~B,0227,unknown,unknown
Test/20120907/013456~B,0310,unknown,unknown
Test/20120907/013456~B,0056,unknown,unknown
Test/20120907/013456~B,0412,unknown,unknown
Test/20120907/013456~B,0287,unknown,unknown
Test/20120907/013456~B,0011,unknown,unknown
Test/20120907/013456~B,0217,unknown,unknown
Test/20120907/013456~B,0303,unknown,unknown
Test/20120907/013456~B,0063,unknown,unknown
Test/20120907/013456~B,0016,unknown,unknown
Test/20120907/013456~B,0032,unknown,unknown
Test/20120907/013456~B,0436,unknown,unknown
Test/20120907/013456~B,0207,unknown,unknown
Test/20120907/013456~B,0330,unknown,unknown
Test/20120907/013456~B,0340,unknown,unknown
Test/20120907/013456~B,0135,unknown,unknown
Test/20120907/013456~B,0058,unknown,unknown
Test/20120907/013456~B,0194,unknown,unknown
Test/20120907/013456~B,0173,unknown,unknown
Test/20120907/013456~B,0115,unknown,unknown
Test/20120907/013456~B,0127,unknown,unknown
Test/20120907/013456~B,0286,unknown,unknown
Test/20120907/013456~B,0210,unknown,unknown
Test/20120907/013456~B,0129,unknown,unknown
Test/20120907/013456~B,0212,unknown,unknown
Test/20120907/013456~B,0014,unknown,unknown
Test/20120907/013456~B,0349,unknown,unknown
Test/20120907/013456~B,0446,unknown,unknown
Test/20120907/013456~B,0445,unknown,unknown
Test/20120907/013456~B,0316,unknown,unknown
Test/20120907/013456~B,0181,unknown,unknown
Test/20120907/013456~B,0237,unknown,unknown
Test/20120907/013456~B,0422,unknown,unknown
Test/20120907/013456~B,0108,unknown,unknown
Test/20120907/013456~B,0347,unknown,unknown
Test/20120907/013456~B,0464,unknown,unknown
Test/20120907/013456~B,0363,unknown,unknown
Test/20120907/013456~B,0372,unknown,unknown
Test/20120907/013456~B,0206,unknown,unknown
Test/20120907/013456~B,0023,unknown,unknown
Test/20120907/013456~B,0187,unknown,unknown
Test/20120907/013456~B,0298,unknown,unknown
Test/20120907/013456~B,0046,unknown,unknown
Test/20120907/013456~B,0080,unknown,unknown
Test/20120907/013456~B,0350,unknown,unknown
Test/20120907/013456~B,0086,unknown,unknown
Test/20120907/013456~B,0205,unknown,unknown
Test/20120907/013456~B,0365,unknown,unknown
Test/20120907/013456~B,0266,unknown,unknown
Test/20120907/013456~B,0387,unknown,unknown
Test/20120907/013456~B,0093,unknown,unknown
Test/20120907/013456~B,0090,unknown,unknown
Test/20120907/013456~B,0429,unknown,unknown
Test/20120907/013456~B,0065,unknown,unknown
Test/20120907/013456~B,0052,unknown,unknown
Test/20120907/013456~B,0353,unknown,unknown
Test/20120907/013456~B,0273,unknown,unknown
Test/20120907/013456~B,0356,unknown,unknown
Test/20120907/013456~B,0468,unknown,unknown
Test/20120907/013456~B,0102,unknown,unknown
Test/20120907/013456~B,0041,unknown,unknown
Test/20120907/013456~B,0221,unknown,unknown
Test/20120907/013456~B,0071,unknown,unknown
Test/20120907/013456~B,0047,unknown,unknown
Test/20120907/013456~B,0242,unknown,unknown
Test/20120907/013456~B,0153,unknown,unknown
Test/20120907/013456~B,0398,unknown,unknown
Test/20120907/013456~B,0254,unknown,unknown
Test/20120907/013456~B,0320,unknown,unknown
Test/20120907/013456~B,0279,unknown,unknown
Test/20120907/013456~B,0191,unknown,unknown
Test/20120907/013456~B,0406,unknown,unknown
Test/20120907/013456~B,0105,unknown,unknown
Test/20120907/013456~B,0044,unknown,unknown
Test/20120907/013456~B,0017,unknown,unknown
Test/20120907/013456~B,0161,unknown,unknown
Test/20120907/013456~B,0308,unknown,unknown
Test/20120907/013456~B,0328,unknown,unknown
Test/20120907/013456~B,0213,unknown,unknown
Test/20120907/013456~B,0007,unknown,unknown
Test/20120907/013456~B,0039,unknown,unknown
Test/20120907/013456~B,0271,unknown,unknown
Test/20120907/013456~B,0178,unknown,unknown
Test/20120907/013456~B,0035,unknown,unknown
Test/20120907/013456~B,0416,unknown,unknown
Test/20120907/013456~B,0291,unknown,unknown
Test/20120907/013456~B,0110,unknown,unknown
Test/20120907/013456~B,0082,unknown,unknown
Test/20120907/013456~B,0362,unknown,unknown
Test/20120907/013456~B,0417,unknown,unknown
Test/20120907/013456~B,0180,unknown,unknown
Test/20120907/013456~B,0383,unknown,unknown
Test/20120907/013456~B,0024,unknown,unknown
Test/20120907/013456~B,0160,unknown,unknown
Test/20120907/013456~B,0447,unknown,unknown
Test/20120907/013456~B,0096,unknown,unknown
Test/20120907/013456~B,0341,unknown,unknown
Test/20120907/013456~B,0250,unknown,unknown
Test/20120907/013456~B,0040,unknown,unknown
Test/20120907/013456~B,0152,unknown,unknown
Test/20120907/013456~B,0034,unknown,unknown
Test/20120907/013456~B,0274,unknown,unknown
Test/20120907/013456~B,0022,unknown,unknown
Test/20120907/013456~B,0157,unknown,unknown
Test/20120907/013456~B,0139,unknown,unknown
Test/20120907/013456~B,0122,unknown,unknown
Test/20120907/013456~B,0364,unknown,unknown
Test/20120907/013456~B,0218,unknown,unknown
Test/20120907/013456~B,0050,unknown,unknown
Test/20120907/013456~B,0012,unknown,unknown
Test/20120907/013456~B,0465,unknown,unknown
Test/20120907/013456~B,0231,unknown,unknown
Test/20120907/013456~B,0431,unknown,unknown
Test/20120907/013456~B,0247,unknown,unknown
Test/20120907/013456~B,0027,unknown,unknown
Test/20120907/013456~B,0252,unknown,unknown
