dirname,metasys_id,stage,orientation
Test/20120907/037509~H,0113,unknown,unknown
Test/20120907/037509~H,0055,unknown,unknown
Test/20120907/037509~H,0331,unknown,unknown
Test/20120907/037509~H,0068,unknown,unknown
Test/20120907/037509~H,0392,unknown,unknown
Test/20120907/037509~H,0386,unknown,unknown
Test/20120907/037509~H,0190,unknown,unknown
Test/20120907/037509~H,0409,unknown,unknown
Test/20120907/037509~H,0342,unknown,unknown
Test/20120907/037509~H,0361,unknown,unknown
Test/20120907/037509~H,0378,unknown,unknown
Test/20120907/037509~H,0060,unknown,unknown
Test/20120907/037509~H,0038,unknown,unknown
Test/20120907/037509~H,0095,unknown,unknown
Test/20120907/037509~H,0223,unknown,unknown
Test/20120907/037509~H,0438,unknown,unknown
Test/20120907/037509~H,0321,unknown,unknown
Test/20120907/037509~H,0054,unknown,unknown
Test/20120907/037509~H,0433,unknown,unknown
Test/20120907/037509~H,0299,unknown,unknown
Test/20120907/037509~H,0175,unknown,unknown
Test/20120907/037509~H,0084,unknown,unknown
Test/20120907/037509~H,0051,unknown,unknown
Test/20120907/037509~H,0326,unknown,unknown
Test/20120907/037509~H,0151,unknown,unknown
Test/20120907/037509~H,0415,unknown,unknown
Test/20120907/037509~H,0222,unknown,unknown
Test/20120907/037509~H,0233,unknown,unknown
Test/20120907/037509~H,0339,unknown,unknown
Test/20120907/037509~H,0053,unknown,unknown
Test/20120907/037509~H,0204,unknown,unknown
Test/20120907/037509~H,0182,unknown,unknown
Test/20120907/037509~H,0155,unknown,unknown
Test/20120907/037509~H,0021,unknown,unknown
Test/20120907/037509~H,0391,unknown,unknown
Test/20120907/037509~H,0380,unknown,unknown
Test/20120907/037509~H,0440,unknown,unknown
Test/20120907/037509~H,0404,unknown,unknown
Test/20120907/037509~H,0167,unknown,unknown
Test/20120907/037509~H,0075,unknown,unknown
Test/20120907/037509~H,0251,unknown,unknown
Test/20120907/037509~H,0428,unknown,unknown
Test/20120907/037509~H,0393,unknown,unknown
Test/20120907/037509~H,0294,unknown,unknown
Test/20120907/037509~H,0323,unknown,unknown
Test/20120907/037509~H,0172,unknown,unknown
Test/20120907/037509~H,0352,unknown,unknown
Test/20120907/037509~H,0337,unknown,unknown
Test/20120907/037509~H,0379,unknown,unknown
Test/20120907/037509~H,0198,unknown,unknown
Test/20120907/037509~H,0322,unknown,unknown
Test/20120907/037509~H,0432,unknown,unknown
Test/20120907/037509~H,0064,unknown,unknown
Test/20120907/037509~H,0141,unknown,unknown
Test/20120907/037509~H,0267,unknown,unknown
Test/20120907/037509~H,0334,unknown,unknown
Test/20120907/037509~H,0164,unknown,unknown
Test/20120907/037509~H,0351,unknown,unknown
Test/20120907/037509~H,0368,unknown,unknown
Test/20120907/037509~H,0072,unknown,unknown
Test/20120907/037509~H,0094,unknown,unknown
Test/20120907/037509~H,0185,unknown,unknown
Test/20120907/037509~H,0118,unknown,unknown
Test/20120907/037509~H,0208,unknown,unknown
Test/20120907/037509~H,0400,unknown,unknown
Test/20120907/037509~H,0346,unknown,unknown
Test/20120907/037509~H,0264,unknown,unknown
Test/20120907/037509~H,0232,unknown,unknown
Test/20120907/037509~H,0230,unknown,unknown
Test/20120907/037509~H,0437,unknown,unknown
Test/20120907/037509~H,0300,unknown,unknown
Test/20120907/037509~H,0004,unknown,unknown
Test/20120907/037509~H,0407,unknown,unknown
Test/20120907/037509~H,0389,unknown,unknown
Test/20120907/037509~H,0154,unknown,unknown
Test/20120907/037509~H,0243,unknown,unknown
Test/20120907/037509~H,0013,unknown,unknown
Test/20120907/037509~H,0045,unknown,unknown
Test/20120907/037509~H,0395,unknown,unknown
Test/20120907/037509~H,0292,unknown,unknown
Test/20120907/037509~H,0354,unknown,unknown
Test/20120907/037509~H,0098,unknown,unknown
Test/20120907/037509~H,0128,unknown,unknown
Test/20120907/037509~H,0360,unknown,unknown
Test/20120907/037509~H,0345,unknown,unknown
Test/20120907/037509~H,0146,unknown,unknown
Test/20120907/037509~H,0424,unknown,unknown
Test/20120907/037509~H,0083,unknown,unknown
Test/20120907/037509~H,0240,unknown,unknown
Test/20120907/037509~H,0132,unknown,unknown
Test/20120907/037509~H,0343,unknown,unknown
Test/20120907/037509~H,0048,unknown,unknown
Test/20120907/037509~H,0120,unknown,unknown
Test/20120907/037509~H,0388,unknown,unknown
Test/20120907/037509~H,0265,unknown,unknown
Test/20120907/037509~H,0430,unknown,unknown
Test/20120907/037509~H,0070,unknown,unknown
Test/20120907/037509~H,0140,unknown,unknown
Test/20120907/037509~H,0009,unknown,unknown
Test/20120907/037509~H,0311,unknown,unknown
Test/20120907/037509~H,0088,unknown,unknown
Test/20120907/037509~H,0225,unknown,unknown
Test/20120907/037509~H,0005,unknown,unknown
Test/20120907/037509~H,0073,unknown,unknown
Test/20120907/037509~H,0134,unknown,unknown
Test/20120907/037509~H,0385,unknown,unknown
Test/20120907/037509~H,0149,unknown,unknown
Test/20120907/037509~H,0423,unknown,unknown
Test/20120907/037509~H,0434,unknown,unknown
Test/20120907/037509~H,0111,unknown,unknown
Test/20120907/037509~H,0156,unknown,unknown
Test/20120907/037509~H,0188,unknown,unknown
Test/20120907/037509~H,0183,unknown,unknown
Test/20120907/037509~H,0348,unknown,unknown
Test/20120907/037509~H,0427,unknown,unknown
Test/20120907/037509~H,0394,unknown,unknown
Test/20120907/037509~H,0306,unknown,unknown
Test/20120907/037509~H,0262,unknown,unknown
Test/20120907/037509~H,0338,unknown,unknown
Test/20120907/037509~H,0313,unknown,unknown
Test/20120907/037509~H,0097,unknown,unknown
Test/20120907/037509~H,0444,unknown,unknown
Test/20120907/037509~H,0234,unknown,unknown
Test/20120907/037509~H,0246,unknown,unknown
Test/20120907/037509~H,0215,unknown,unknown
Test/20120907/037509~H,0166,unknown,unknown
Test/20120907/037509~H,0263,unknown,unknown
Test/20120907/037509~H,0261,unknown,unknown
Test/20120907/037509~H,0081,unknown,unknown
Test/20120907/037509~H,0289,unknown,unknown
Test/20120907/037509~H,0145,unknown,unknown
Test/20120907/037509~H,0443,unknown,unknown
Test/20120907/037509~H,0148,unknown,unknown
Test/20120907/037509~H,0268,unknown,unknown
Test/20120907/037509~H,0315,unknown,unknown
Test/20120907/037509~H,0226,unknown,unknown
Test/20120907/037509~H,0229,unknown,unknown
Test/20120907/037509~H,0159,unknown,unknown
Test/20120907/037509~H,0373,unknown,unknown
Test/20120907/037509~H,0112,unknown,unknown
Test/20120907/037509~H,0119,unknown,unknown
Test/20120907/037509~H,0028,unknown,unknown
Test/20120907/037509~H,0150,unknown,unknown
Test/20120907/037509~H,0033,unknown,unknown
Test/20120907/037509~H,0249,unknown,unknown
Test/20120907/037509~H,0196,unknown,unknown
Test/20120907/037509~H,0170,unknown,unknown
Test/20120907/037509~H,0186,unknown,unknown
Test/20120907/037509~H,0260,unknown,unknown
Test/20120907/037509~H,0371,unknown,unknown
Test/20120907/037509~H,0382,unknown,unknown
Test/20120907/037509~H,0142,unknown,unknown
Test/20120907/037509~H,0410,unknown,unknown
Test/20120907/037509~H,0138,unknown,unknown
Test/20120907/037509~H,0302,unknown,unknown
Test/20120907/037509~H,0059,unknown,unknown
Test/20120907/037509~H,0165,unknown,unknown
Test/20120907/037509~H,0228,unknown,unknown
Test/20120907/037509~H,0376,unknown,unknown
Test/20120907/037509~H,0275,unknown,unknown
Test/20120907/037509~H,0307,unknown,unknown
Test/20120907/037509~H,0131,unknown,unknown
Test/20120907/037509~H,0107,unknown,unknown
Test/20120907/037509~H,0318,unknown,unknown
Test/20120907/037509~H,0061,unknown,unknown
Test/20120907/037509~H,0280,unknown,unknown
Test/20120907/037509~H,0236,unknown,unknown
Test/20120907/037509~H,0168,unknown,unknown
Test/20120907/037509~H,0224,unknown,unknown
Test/20120907/037509~H,0008,unknown,unknown
Test/20120907/037509~H,0227,unknown,unknown
Test/20120907/037509~H,0310,unknown,unknown
Test/20120907/037509~H,0056,unknown,unknown
Test/20120907/037509~H,0412,unknown,unknown
Test/20120907/037509~H,0287,unknown,unknown
Test/20120907/037509~H,0011,unknown,unknown
Test/20120907/037509~H,0217,unknown,unknown
Test/20120907/037509~H,0303,unknown,unknown
Test/20120907/037509~H,0063,unknown,unknown
Test/20120907/037509~H,0016,unknown,unknown
Test/20120907/037509~H,0032,unknown,unknown
Test/20120907/037509~H,0436,unknown,unknown
Test/20120907/037509~H,0207,unknown,unknown
Test/20120907/037509~H,0330,unknown,unknown
Test/20120907/037509~H,0340,unknown,unknown
Test/20120907/037509~H,0135,unknown,unknown
Test/20120907/037509~H,0058,unknown,unknown
Test/20120907/037509~H,0194,unknown,unknown
Test/20120907/037509~H,0173,unknown,unknown
Test/20120907/037509~H,0115,unknown,unknown
Test/20120907/037509~H,0127,unknown,unknown
Test/20120907/037509~H,0286,unknown,unknown
Test/20120907/037509~H,0210,unknown,unknown
Test/20120907/037509~H,0129,unknown,unknown
Test/20120907/037509~H,0212,unknown,unknown
Test/20120907/037509~H,0014,unknown,unknown
Test/20120907/037509~H,0349,unknown,unknown
Test/20120907/037509~H,0446,unknown,unknown
Test/20120907/037509~H,0445,unknown,unknown
Test/20120907/037509~H,0316,unknown,unknown
Test/20120907/037509~H,0181,unknown,unknown
Test/20120907/037509~H,0237,unknown,unknown
Test/20120907/037509~H,0422,unknown,unknown
Test/20120907/037509~H,0108,unknown,unknown
Test/20120907/037509~H,0347,unknown,unknown
Test/20120907/037509~H,0363,unknown,unknown
Test/20120907/037509~H,0372,unknown,unknown
Test/20120907/037509~H,0206,unknown,unknown
Test/20120907/037509~H,0023,unknown,unknown
Test/20120907/037509~H,0187,unknown,unknown
Test/20120907/037509~H,0298,unknown,unknown
Test/20120907/037509~H,0046,unknown,unknown
Test/20120907/037509~H,0080,unknown,unknown
Test/20120907/037509~H,0350,unknown,unknown
Test/20120907/037509~H,0086,unknown,unknown
Test/20120907/037509~H,0205,unknown,unknown
Test/20120907/037509~H,0365,unknown,unknown
Test/20120907/037509~H,0266,unknown,unknown
Test/20120907/037509~H,0387,unknown,unknown
Test/20120907/037509~H,0093,unknown,unknown
Test/20120907/037509~H,0090,unknown,unknown
Test/20120907/037509~H,0429,unknown,unknown
Test/20120907/037509~H,0065,unknown,unknown
Test/20120907/037509~H,0052,unknown,unknown
Test/20120907/037509~H,0353,unknown,unknown
Test/20120907/037509~H,0273,unknown,unknown
Test/20120907/037509~H,0356,unknown,unknown
Test/20120907/037509~H,0102,unknown,unknown
Test/20120907/037509~H,0041,unknown,unknown
Test/20120907/037509~H,0221,unknown,unknown
Test/20120907/037509~H,0071,unknown,unknown
Test/20120907/037509~H,0047,unknown,unknown
Test/20120907/037509~H,0242,unknown,unknown
Test/20120907/037509~H,0153,unknown,unknown
Test/20120907/037509~H,0398,unknown,unknown
Test/20120907/037509~H,0254,unknown,unknown
Test/20120907/037509~H,0320,unknown,unknown
Test/20120907/037509~H,0279,unknown,unknown
Test/20120907/037509~H,0191,unknown,unknown
Test/20120907/037509~H,0406,unknown,unknown
Test/20120907/037509~H,0105,unknown,unknown
Test/20120907/037509~H,0044,unknown,unknown
Test/20120907/037509~H,0017,unknown,unknown
Test/20120907/037509~H,0161,unknown,unknown
Test/20120907/037509~H,0308,unknown,unknown
Test/20120907/037509~H,0328,unknown,unknown
Test/20120907/037509~H,0213,unknown,unknown
Test/20120907/037509~H,0007,unknown,unknown
Test/20120907/037509~H,0039,unknown,unknown
Test/20120907/037509~H,0271,unknown,unknown
Test/20120907/037509~H,0178,unknown,unknown
Test/20120907/037509~H,0035,unknown,unknown
Test/20120907/037509~H,0416,unknown,unknown
Test/20120907/037509~H,0291,unknown,unknown
Test/20120907/037509~H,0110,unknown,unknown
Test/20120907/037509~H,0082,unknown,unknown
Test/20120907/037509~H,0362,unknown,unknown
Test/20120907/037509~H,0417,unknown,unknown
Test/20120907/037509~H,0180,unknown,unknown
Test/20120907/037509~H,0383,unknown,unknown
Test/20120907/037509~H,0024,unknown,unknown
Test/20120907/037509~H,0160,unknown,unknown
Test/20120907/037509~H,0447,unknown,unknown
Test/20120907/037509~H,0096,unknown,unknown
Test/20120907/037509~H,0341,unknown,unknown
Test/20120907/037509~H,0250,unknown,unknown
Test/20120907/037509~H,0040,unknown,unknown
Test/20120907/037509~H,0152,unknown,unknown
Test/20120907/037509~H,0034,unknown,unknown
Test/20120907/037509~H,0274,unknown,unknown
Test/20120907/037509~H,0022,unknown,unknown
Test/20120907/037509~H,0157,unknown,unknown
Test/20120907/037509~H,0139,unknown,unknown
Test/20120907/037509~H,0122,unknown,unknown
Test/20120907/037509~H,0364,unknown,unknown
Test/20120907/037509~H,0218,unknown,unknown
Test/20120907/037509~H,0050,unknown,unknown
Test/20120907/037509~H,0012,unknown,unknown
Test/20120907/037509~H,0231,unknown,unknown
Test/20120907/037509~H,0431,unknown,unknown
Test/20120907/037509~H,0247,unknown,unknown
Test/20120907/037509~H,0027,unknown,unknown
Test/20120907/037509~H,0252,unknown,unknown
