stage,metasys_id,dirname
15-16,79,Test/20120907/013456~B
,62,Test/20120907/013456~B
13-14,24,Test/20120907/013456~B
1-3,23,Test/20120907/013456~B
11-12,21,Test/20120907/013456~B
,20,Test/20120907/013456~B
13-14,11,Test/20120907/013456~B
9-10,10,Test/20120907/013456~B
,6,Test/20120907/013456~B
4-6,5,Test/20120907/013456~B
13-14,4,Test/20120907/013456~B
13-14,3,Test/20120907/013456~B
15-16,474,Test/20120907/013456~B
15-16,470,Test/20120907/013456~B
11-12,469,Test/20120907/013456~B
9-10,465,Test/20120907/013456~B
4-6,461,Test/20120907/013456~B
11-12,462,Test/20120907/013456~B
1-3,459,Test/20120907/013456~B
7-8,458,Test/20120907/013456~B
15-16,457,Test/20120907/013456~B
9-10,456,Test/20120907/013456~B
11-12,455,Test/20120907/013456~B
15-16,454,Test/20120907/013456~B
7-8,453,Test/20120907/013456~B
11-12,452,Test/20120907/013456~B
15-16,449,Test/20120907/013456~B
13-14,450,Test/20120907/013456~B
13-14,451,Test/20120907/013456~B
11-12,446,Test/20120907/013456~B
11-12,444,Test/20120907/013456~B
11-12,445,Test/20120907/013456~B
13-14,443,Test/20120907/013456~B
13-14,442,Test/20120907/013456~B
11-12,438,Test/20120907/013456~B
13-14,437,Test/20120907/013456~B
13-14,431,Test/20120907/013456~B
7-8,433,Test/20120907/013456~B
11-12,432,Test/20120907/013456~B
13-14,429,Test/20120907/013456~B
15-16,427,Test/20120907/013456~B
11-12,428,Test/20120907/013456~B
15-16,425,Test/20120907/013456~B
9-10,424,Test/20120907/013456~B
11-12,423,Test/20120907/013456~B
13-14,419,Test/20120907/013456~B
13-14,420,Test/20120907/013456~B
13-14,418,Test/20120907/013456~B
damaged,417,Test/20120907/013456~B
15-16,416,Test/20120907/013456~B
damaged,415,Test/20120907/013456~B
13-14,414,Test/20120907/013456~B
13-14,412,Test/20120907/013456~B
13-14,413,Test/20120907/013456~B
13-14,411,Test/20120907/013456~B
4-6,409,Test/20120907/013456~B
11-12,406,Test/20120907/013456~B
13-14,405,Test/20120907/013456~B
15-16,404,Test/20120907/013456~B
13-14,403,Test/20120907/013456~B
15-16,402,Test/20120907/013456~B
1-3,401,Test/20120907/013456~B
13-14,400,Test/20120907/013456~B
15-16,399,Test/20120907/013456~B
15-16,397,Test/20120907/013456~B
15-16,398,Test/20120907/013456~B
15-16,396,Test/20120907/013456~B
13-14,391,Test/20120907/013456~B
11-12,392,Test/20120907/013456~B
13-14,393,Test/20120907/013456~B
15-16,390,Test/20120907/013456~B
11-12,389,Test/20120907/013456~B
13-14,388,Test/20120907/013456~B
11-12,387,Test/20120907/013456~B
13-14,386,Test/20120907/013456~B
13-14,384,Test/20120907/013456~B
13-14,385,Test/20120907/013456~B
13-14,381,Test/20120907/013456~B
damaged,380,Test/20120907/013456~B
13-14,379,Test/20120907/013456~B
13-14,378,Test/20120907/013456~B
15-16,377,Test/20120907/013456~B
15-16,376,Test/20120907/013456~B
13-14,375,Test/20120907/013456~B
damaged,374,Test/20120907/013456~B
9-10,372,Test/20120907/013456~B
11-12,373,Test/20120907/013456~B
13-14,371,Test/20120907/013456~B
9-10,370,Test/20120907/013456~B
15-16,367,Test/20120907/013456~B
7-8,366,Test/20120907/013456~B
9-10,365,Test/20120907/013456~B
9-10,363,Test/20120907/013456~B
11-12,360,Test/20120907/013456~B
9-10,364,Test/20120907/013456~B
11-12,359,Test/20120907/013456~B
11-12,358,Test/20120907/013456~B
15-16,357,Test/20120907/013456~B
13-14,356,Test/20120907/013456~B
13-14,354,Test/20120907/013456~B
11-12,353,Test/20120907/013456~B
15-16,355,Test/20120907/013456~B
11-12,352,Test/20120907/013456~B
9-10,351,Test/20120907/013456~B
11-12,349,Test/20120907/013456~B
11-12,350,Test/20120907/013456~B
13-14,348,Test/20120907/013456~B
15-16,344,Test/20120907/013456~B
9-10,345,Test/20120907/013456~B
15-16,346,Test/20120907/013456~B
15-16,347,Test/20120907/013456~B
4-6,341,Test/20120907/013456~B
11-12,340,Test/20120907/013456~B
9-10,339,Test/20120907/013456~B
11-12,336,Test/20120907/013456~B
15-16,338,Test/20120907/013456~B
15-16,335,Test/20120907/013456~B
15-16,337,Test/20120907/013456~B
13-14,334,Test/20120907/013456~B
9-10,333,Test/20120907/013456~B
9-10,332,Test/20120907/013456~B
11-12,331,Test/20120907/013456~B
damaged,330,Test/20120907/013456~B
11-12,328,Test/20120907/013456~B
13-14,327,Test/20120907/013456~B
15-16,329,Test/20120907/013456~B
13-14,326,Test/20120907/013456~B
13-14,325,Test/20120907/013456~B
9-10,323,Test/20120907/013456~B
4-6,322,Test/20120907/013456~B
15-16,324,Test/20120907/013456~B
,319,Test/20120907/013456~B
15-16,318,Test/20120907/013456~B
13-14,317,Test/20120907/013456~B
15-16,316,Test/20120907/013456~B
13-14,312,Test/20120907/013456~B
,315,Test/20120907/013456~B
15-16,313,Test/20120907/013456~B
13-14,314,Test/20120907/013456~B
13-14,310,Test/20120907/013456~B
15-16,309,Test/20120907/013456~B
13-14,308,Test/20120907/013456~B
11-12,306,Test/20120907/013456~B
13-14,305,Test/20120907/013456~B
15-16,307,Test/20120907/013456~B
15-16,304,Test/20120907/013456~B
13-14,301,Test/20120907/013456~B
11-12,296,Test/20120907/013456~B
11-12,295,Test/20120907/013456~B
unfertilized,297,Test/20120907/013456~B
13-14,298,Test/20120907/013456~B
15-16,294,Test/20120907/013456~B
11-12,290,Test/20120907/013456~B
13-14,291,Test/20120907/013456~B
13-14,288,Test/20120907/013456~B
13-14,289,Test/20120907/013456~B
15-16,285,Test/20120907/013456~B
11-12,284,Test/20120907/013456~B
15-16,281,Test/20120907/013456~B
15-16,280,Test/20120907/013456~B
15-16,279,Test/20120907/013456~B
15-16,278,Test/20120907/013456~B
11-12,275,Test/20120907/013456~B
11-12,272,Test/20120907/013456~B
9-10,271,Test/20120907/013456~B
11-12,269,Test/20120907/013456~B
13-14,270,Test/20120907/013456~B
13-14,268,Test/20120907/013456~B
13-14,266,Test/20120907/013456~B
4-6,267,Test/20120907/013456~B
damaged,265,Test/20120907/013456~B
11-12,261,Test/20120907/013456~B
9-10,264,Test/20120907/013456~B
15-16,259,Test/20120907/013456~B
13-14,260,Test/20120907/013456~B
9-10,258,Test/20120907/013456~B
9-10,257,Test/20120907/013456~B
9-10,254,Test/20120907/013456~B
11-12,255,Test/20120907/013456~B
11-12,253,Test/20120907/013456~B
15-16,252,Test/20120907/013456~B
9-10,249,Test/20120907/013456~B
13-14,251,Test/20120907/013456~B
11-12,250,Test/20120907/013456~B
13-14,247,Test/20120907/013456~B
7-8,248,Test/20120907/013456~B
13-14,246,Test/20120907/013456~B
9-10,244,Test/20120907/013456~B
9-10,245,Test/20120907/013456~B
11-12,243,Test/20120907/013456~B
13-14,242,Test/20120907/013456~B
13-14,238,Test/20120907/013456~B
11-12,239,Test/20120907/013456~B
4-6,237,Test/20120907/013456~B
13-14,231,Test/20120907/013456~B
13-14,236,Test/20120907/013456~B
11-12,233,Test/20120907/013456~B
13-14,232,Test/20120907/013456~B
15-16,230,Test/20120907/013456~B
13-14,229,Test/20120907/013456~B
11-12,227,Test/20120907/013456~B
13-14,228,Test/20120907/013456~B
15-16,226,Test/20120907/013456~B
9-10,225,Test/20120907/013456~B
13-14,224,Test/20120907/013456~B
15-16,223,Test/20120907/013456~B
13-14,222,Test/20120907/013456~B
13-14,221,Test/20120907/013456~B
9-10,220,Test/20120907/013456~B
13-14,219,Test/20120907/013456~B
7-8,217,Test/20120907/013456~B
15-16,214,Test/20120907/013456~B
15-16,218,Test/20120907/013456~B
4-6,213,Test/20120907/013456~B
11-12,212,Test/20120907/013456~B
1-3,211,Test/20120907/013456~B
11-12,210,Test/20120907/013456~B
11-12,207,Test/20120907/013456~B
15-16,206,Test/20120907/013456~B
11-12,203,Test/20120907/013456~B
13-14,202,Test/20120907/013456~B
15-16,201,Test/20120907/013456~B
damaged,200,Test/20120907/013456~B
11-12,197,Test/20120907/013456~B
15-16,194,Test/20120907/013456~B
9-10,196,Test/20120907/013456~B
15-16,195,Test/20120907/013456~B
4-6,193,Test/20120907/013456~B
15-16,192,Test/20120907/013456~B
9-10,186,Test/20120907/013456~B
15-16,187,Test/20120907/013456~B
13-14,184,Test/20120907/013456~B
13-14,181,Test/20120907/013456~B
13-14,185,Test/20120907/013456~B
11-12,180,Test/20120907/013456~B
11-12,178,Test/20120907/013456~B
7-8,179,Test/20120907/013456~B
7-8,177,Test/20120907/013456~B
4-6,176,Test/20120907/013456~B
11-12,175,Test/20120907/013456~B
9-10,173,Test/20120907/013456~B
13-14,174,Test/20120907/013456~B
15-16,170,Test/20120907/013456~B
13-14,169,Test/20120907/013456~B
11-12,166,Test/20120907/013456~B
13-14,165,Test/20120907/013456~B
15-16,164,Test/20120907/013456~B
13-14,163,Test/20120907/013456~B
11-12,162,Test/20120907/013456~B
15-16,161,Test/20120907/013456~B
11-12,160,Test/20120907/013456~B
13-14,159,Test/20120907/013456~B
15-16,155,Test/20120907/013456~B
9-10,156,Test/20120907/013456~B
9-10,152,Test/20120907/013456~B
15-16,154,Test/20120907/013456~B
11-12,153,Test/20120907/013456~B
11-12,151,Test/20120907/013456~B
15-16,150,Test/20120907/013456~B
11-12,149,Test/20120907/013456~B
4-6,148,Test/20120907/013456~B
13-14,147,Test/20120907/013456~B
9-10,146,Test/20120907/013456~B
15-16,140,Test/20120907/013456~B
4-6,142,Test/20120907/013456~B
13-14,141,Test/20120907/013456~B
11-12,139,Test/20120907/013456~B
13-14,135,Test/20120907/013456~B
11-12,136,Test/20120907/013456~B
13-14,134,Test/20120907/013456~B
15-16,132,Test/20120907/013456~B
13-14,133,Test/20120907/013456~B
11-12,130,Test/20120907/013456~B
13-14,131,Test/20120907/013456~B
4-6,126,Test/20120907/013456~B
13-14,125,Test/20120907/013456~B
9-10,124,Test/20120907/013456~B
9-10,121,Test/20120907/013456~B
11-12,120,Test/20120907/013456~B
13-14,119,Test/20120907/013456~B
11-12,118,Test/20120907/013456~B
13-14,117,Test/20120907/013456~B
13-14,116,Test/20120907/013456~B
13-14,114,Test/20120907/013456~B
4-6,115,Test/20120907/013456~B
7-8,113,Test/20120907/013456~B
15-16,112,Test/20120907/013456~B
9-10,111,Test/20120907/013456~B
15-16,110,Test/20120907/013456~B
15-16,108,Test/20120907/013456~B
13-14,109,Test/20120907/013456~B
unfertilized,107,Test/20120907/013456~B
,106,Test/20120907/013456~B
15-16,105,Test/20120907/013456~B
9-10,103,Test/20120907/013456~B
15-16,102,Test/20120907/013456~B
15-16,104,Test/20120907/013456~B
11-12,101,Test/20120907/013456~B
11-12,97,Test/20120907/013456~B
1-3,96,Test/20120907/013456~B
13-14,94,Test/20120907/013456~B
13-14,95,Test/20120907/013456~B
15-16,93,Test/20120907/013456~B
13-14,91,Test/20120907/013456~B
4-6,90,Test/20120907/013456~B
15-16,89,Test/20120907/013456~B
9-10,87,Test/20120907/013456~B
15-16,84,Test/20120907/013456~B
,85,Test/20120907/013456~B
,81,Test/20120907/013456~B
15-16,82,Test/20120907/013456~B
9-10,83,Test/20120907/013456~B
15-16,80,Test/20120907/013456~B
11-12,77,Test/20120907/013456~B
13-14,78,Test/20120907/013456~B
15-16,74,Test/20120907/013456~B
11-12,76,Test/20120907/013456~B
13-14,73,Test/20120907/013456~B
15-16,75,Test/20120907/013456~B
4-6,72,Test/20120907/013456~B
11-12,70,Test/20120907/013456~B
15-16,71,Test/20120907/013456~B
15-16,68,Test/20120907/013456~B
11-12,69,Test/20120907/013456~B
13-14,65,Test/20120907/013456~B
11-12,67,Test/20120907/013456~B
15-16,64,Test/20120907/013456~B
13-14,66,Test/20120907/013456~B
13-14,63,Test/20120907/013456~B
15-16,61,Test/20120907/013456~B
13-14,60,Test/20120907/013456~B
15-16,58,Test/20120907/013456~B
11-12,59,Test/20120907/013456~B
11-12,56,Test/20120907/013456~B
15-16,55,Test/20120907/013456~B
15-16,54,Test/20120907/013456~B
11-12,53,Test/20120907/013456~B
7-8,52,Test/20120907/013456~B
13-14,51,Test/20120907/013456~B
4-6,50,Test/20120907/013456~B
15-16,47,Test/20120907/013456~B
15-16,45,Test/20120907/013456~B
15-16,46,Test/20120907/013456~B
13-14,44,Test/20120907/013456~B
11-12,42,Test/20120907/013456~B
11-12,41,Test/20120907/013456~B
13-14,40,Test/20120907/013456~B
13-14,38,Test/20120907/013456~B
15-16,37,Test/20120907/013456~B
13-14,36,Test/20120907/013456~B
15-16,35,Test/20120907/013456~B
15-16,34,Test/20120907/013456~B
11-12,33,Test/20120907/013456~B
13-14,32,Test/20120907/013456~B
15-16,31,Test/20120907/013456~B
13-14,28,Test/20120907/013456~B
13-14,18,Test/20120907/013456~B
15-16,27,Test/20120907/013456~B
15-16,26,Test/20120907/013456~B
13-14,25,Test/20120907/013456~B
15-16,22,Test/20120907/013456~B
11-12,17,Test/20120907/013456~B
13-14,16,Test/20120907/013456~B
15-16,15,Test/20120907/013456~B
13-14,14,Test/20120907/013456~B
15-16,9,Test/20120907/013456~B
15-16,8,Test/20120907/013456~B
9-10,7,Test/20120907/013456~B
4-6,2,Test/20120907/013456~B
,1,Test/20120907/013456~B
